-3.448310643478680326e-02 -2.649658748968621302e-01
-1.916213158291101796e-04 -2.766482660219147269e-04
-6.444709590005448432e-04 -1.975022790200519490e-03
5.276806459645483338e-04 4.305876128613410787e-05
9.206270402838024507e-05 -4.515475575094031908e-05
-2.598009236343318262e-03 1.013501807464223291e-03
-7.381074485504517720e-04 -7.977548206990533054e-05
2.670113190146582993e-01 -9.942595416561761032e-03
8.926384100895483527e-05 1.018195240786081129e-03
-8.005373323615294414e-07 -5.900128000344132953e-06
2.009675215365783542e-06 5.528698738728600353e-06
1.077389116147055550e-05 1.213411701076595148e-04
4.438068158266899894e-05 -6.425812815765647779e-05
1.079846978416114602e-05 -3.496671362174448554e-06
3.308320303535392381e-06 -8.055502101834219980e-08
-8.618284115088078534e-04 -1.847831650376579606e-04
-1.274433848625139507e-03 9.045363505441783754e-04
-2.904655748497012653e-05 -6.299425512345685236e-05
-1.785949427966443208e-04 4.861042314118795877e-05
-2.858213810345356428e-04 -1.552436937163102846e-04
3.473250265575792144e-04 -5.950810283945750113e-04
-6.878747387132027984e-05 -1.438661985653604275e-05
-7.391419648331283934e-05 -4.210629013049836786e-05
-3.331052083202640370e-05 -6.798961045180627535e-04
6.748043332098302915e-05 2.398050856254567832e-04
1.699816888818828945e-06 1.416795778479936774e-06
1.039353158930868106e-06 -1.670003710741742315e-06
2.691917553173055048e-04 1.917967298866740406e-04
6.476756289696104253e-05 -2.670794332825589560e-04
-3.057983417980446537e-07 -2.850193826419668922e-06
5.730949341399612987e-08 3.409961764172544598e-06
-5.334362448146630825e-05 -1.170532649446962876e-04
-1.073289565906829674e-04 8.902385958147497342e-05
-2.580368625250860989e-06 5.569868862377966053e-08
5.064278090793796803e-06 -1.301316047960475450e-06
-4.788509958752615768e-06 3.754051454390734243e-05
2.077004508059516032e-05 -8.384914058756580261e-05
-4.091812524822672757e-06 -2.894533045858189113e-06
-2.161589717227976431e-06 -5.504499138000503170e-07
1.011238089662682684e-04 2.932332851312394770e-04
-2.590847412336265247e-03 3.132947990634244091e-04
-2.735825714698838289e-05 -1.918568908301729415e-05
7.009457175405627927e-04 -1.126810338950068378e-04
-1.876936197301433968e-05 -1.971763859137537500e-04
-4.854456397487253339e-04 5.001091620746854786e-04
-5.798912174288156694e-05 -1.135984680452272475e-03
6.382073396604231704e-05 -3.035364475541277529e-05
1.134135957897323618e-03 -1.254437101952130288e-03
-8.283530682075498398e-04 -1.000115681482274897e-03
-1.866464721101545776e-06 -1.746349047306206488e-06
4.026802550393964624e-06 6.126620714721617326e-06
-1.702015091476294178e-05 1.452617784425762858e-04
-1.377596237189848195e-04 4.695489157700265400e-05
-1.367401437371277676e-06 -5.411485376769977388e-07
2.771139735502120988e-06 -6.578828279821020353e-08
-4.894232618493419120e-04 2.156896532473174600e-04
-1.353487927036071126e-01 -2.303858583862506970e-01
-3.651772515049496828e-04 -5.749105893984545043e-04
4.792114326600593129e-04 1.388352463592111129e-03
7.346120877238769022e-05 2.295617037570596333e-04
3.225474675376897838e-04 -1.961378906152802916e-04
-1.088787868172757124e-03 -1.285492389648173811e-04
6.818481306933882758e-04 -1.960684380923714419e-04
-2.563585766276041955e-01 7.531477835375574581e-02
5.543271666336986407e-06 -6.402986787496384993e-06
-7.832911442190287335e-04 2.412177262729744910e-05
-2.198745824604045040e-06 4.233976356977444498e-06
4.054896797825751298e-06 3.220597954009857468e-06
-2.112337894083325607e-07 6.941884401285028318e-06
1.501872956185632391e-05 -7.483136084752330520e-05
3.391110566985748169e-06 7.576303594616079998e-06
1.137413289072971185e-06 7.034989196578525800e-06
-1.742264227719024831e-04 2.534668380059244613e-04
-2.655738440189128191e-01 -2.938892941010899998e-02
1.523015089905139899e-05 -1.789845164077933441e-05
1.861892780491176654e-03 -8.109040433097062584e-05
